flower_id,event_timestamp,species,sepal_length,sepal_width,petal_width,petal_length
241,2025-12-31 23:59:59,setosa,5.124006748199463,3.4146175384521484,0.29792511463165283,1.4138904809951782
242,2025-12-31 23:59:59,setosa,5.091912269592285,3.495278835296631,0.33858659863471985,1.533551573753357
243,2025-12-31 23:59:59,setosa,4.897900581359863,2.974365472793579,0.09885917603969574,1.5797570943832397
244,2025-12-31 23:59:59,setosa,5.227264404296875,4.075287342071533,0.0307825468480587,1.420465111732483
245,2025-12-31 23:59:59,setosa,4.652927398681641,3.5558407306671143,0.23578594624996185,0.948661744594574
246,2025-12-31 23:59:59,setosa,5.559264659881592,3.48691987991333,0.029062794521450996,1.2549751996994019
247,2025-12-31 23:59:59,setosa,4.947630405426025,3.388608932495117,0.29303207993507385,1.3216242790222168
248,2025-12-31 23:59:59,setosa,5.142452716827393,3.4517340660095215,0.6297429800033569,1.5984649658203125
249,2025-12-31 23:59:59,setosa,5.324325084686279,3.809549331665039,0.3618263006210327,1.2971198558807373
250,2025-12-31 23:59:59,setosa,4.579644203186035,3.2782933712005615,0.09808184206485748,1.4298290014266968
251,2025-12-31 23:59:59,setosa,4.6076579093933105,3.0135445594787598,0.24313072860240936,1.6078332662582397
252,2025-12-31 23:59:59,setosa,4.879397392272949,3.1302413940429688,0.30778613686561584,1.5423890352249146
253,2025-12-31 23:59:59,setosa,5.035207748413086,3.4939513206481934,0.44733914732933044,1.2909879684448242
254,2025-12-31 23:59:59,setosa,4.609600067138672,3.1815078258514404,0.2738724946975708,1.2563416957855225
255,2025-12-31 23:59:59,setosa,4.5613532066345215,2.936415910720825,0.018590213730931282,1.5114340782165527
256,2025-12-31 23:59:59,setosa,5.614131927490234,4.263711452484131,0.15190687775611877,1.480098009109497
257,2025-12-31 23:59:59,setosa,5.223484039306641,3.391364812850952,0.2437085062265396,1.5203089714050293
258,2025-12-31 23:59:59,setosa,4.233097553253174,2.941636085510254,0.08838262408971786,0.949648380279541
259,2025-12-31 23:59:59,setosa,4.535384654998779,2.5284571647644043,0.21917270123958588,1.2666443586349487
260,2025-12-31 23:59:59,setosa,5.497632026672363,3.8091554641723633,0.21811363101005554,1.1938687562942505
261,2025-12-31 23:59:59,versicolor,6.765352725982666,2.824432849884033,1.8131520748138428,4.90852165222168
262,2025-12-31 23:59:59,versicolor,5.451117515563965,2.5793421268463135,1.1413079500198364,3.681917905807495
263,2025-12-31 23:59:59,versicolor,5.836691379547119,2.712050199508667,1.5618702173233032,5.219675540924072
264,2025-12-31 23:59:59,versicolor,5.273458480834961,1.9686311483383179,0.9775496125221252,3.7733993530273438
265,2025-12-31 23:59:59,versicolor,6.300370216369629,3.3172059059143066,1.6397331953048706,4.374074935913086
266,2025-12-31 23:59:59,versicolor,5.0532050132751465,2.418718099594116,0.9999939799308777,3.31304931640625
267,2025-12-31 23:59:59,versicolor,5.732208728790283,3.018632411956787,1.3153574466705322,4.134588718414307
268,2025-12-31 23:59:59,versicolor,6.132418155670166,2.8296701908111572,1.297895908355713,4.02777099609375
269,2025-12-31 23:59:59,versicolor,5.9586076736450195,2.430586338043213,1.0797525644302368,4.000372886657715
270,2025-12-31 23:59:59,versicolor,6.133457660675049,3.110905408859253,1.4667755365371704,4.719222068786621
271,2025-12-31 23:59:59,versicolor,6.274693012237549,2.8893730640411377,1.2424836158752441,4.724973678588867
272,2025-12-31 23:59:59,versicolor,5.6993489265441895,2.7890286445617676,1.2622016668319702,4.503443241119385
273,2025-12-31 23:59:59,versicolor,5.726731300354004,2.8810625076293945,1.2831836938858032,4.012537956237793
274,2025-12-31 23:59:59,versicolor,6.148089408874512,2.301724433898926,1.598741888999939,4.456298351287842
275,2025-12-31 23:59:59,versicolor,6.55086088180542,3.1589081287384033,1.4895286560058594,4.715988636016846
276,2025-12-31 23:59:59,versicolor,4.905350685119629,1.9890090227127075,0.8862777352333069,3.4798829555511475
277,2025-12-31 23:59:59,versicolor,6.340209007263184,3.3104114532470703,1.47181236743927,4.663465976715088
278,2025-12-31 23:59:59,versicolor,4.969171524047852,2.4859747886657715,1.202441930770874,3.069009780883789
279,2025-12-31 23:59:59,versicolor,6.876707077026367,3.1623778343200684,1.50670325756073,4.969954490661621
280,2025-12-31 23:59:59,versicolor,6.485901832580566,3.092191219329834,1.4373806715011597,4.33682107925415
281,2025-12-31 23:59:59,virginica,5.7678303718566895,2.659376382827759,1.886358618736267,4.861921310424805
282,2025-12-31 23:59:59,virginica,6.959579944610596,2.9987311363220215,2.1948845386505127,5.187986850738525
283,2025-12-31 23:59:59,virginica,5.835937976837158,2.9006261825561523,1.6466022729873657,5.006250858306885
284,2025-12-31 23:59:59,virginica,5.6606645584106445,2.453547954559326,2.013509511947632,4.964037895202637
285,2025-12-31 23:59:59,virginica,5.626217842102051,2.8420751094818115,2.3775625228881836,5.151766300201416
286,2025-12-31 23:59:59,virginica,6.451229095458984,3.086322784423828,1.9016175270080566,5.675045013427734
287,2025-12-31 23:59:59,virginica,6.375932693481445,2.658534526824951,1.5654033422470093,5.095906734466553
288,2025-12-31 23:59:59,virginica,6.39082145690918,2.4905858039855957,1.9433766603469849,5.197046756744385
289,2025-12-31 23:59:59,virginica,6.736391067504883,3.132817268371582,2.380547046661377,5.952014923095703
290,2025-12-31 23:59:59,virginica,7.756406784057617,2.782705545425415,1.853654146194458,6.809732913970947
291,2025-12-31 23:59:59,virginica,6.640932083129883,3.316265344619751,2.546783924102783,5.785472393035889
292,2025-12-31 23:59:59,virginica,6.1950860023498535,3.5111024379730225,2.5785775184631348,5.752718448638916
293,2025-12-31 23:59:59,virginica,6.53480863571167,3.215644598007202,2.2374632358551025,5.865259170532227
294,2025-12-31 23:59:59,virginica,6.907531261444092,3.029757499694824,2.3079843521118164,5.071941375732422
295,2025-12-31 23:59:59,virginica,5.763051509857178,2.8020339012145996,2.5008537769317627,4.881108283996582
296,2025-12-31 23:59:59,virginica,6.028376579284668,2.8195035457611084,1.7892099618911743,4.812110424041748
297,2025-12-31 23:59:59,virginica,7.138548851013184,3.0862481594085693,1.6791839599609375,5.856004238128662
298,2025-12-31 23:59:59,virginica,5.733642578125,2.8077239990234375,1.926911473274231,4.995009899139404
299,2025-12-31 23:59:59,virginica,6.285179138183594,2.874152421951294,2.306985378265381,5.505446910858154
300,2025-12-31 23:59:59,virginica,6.124171257019043,2.6687259674072266,1.5102256536483765,5.075782299041748
